run_id,persona_id,ctrs_total,ctrs_part_i,ctrs_part_ii,agenda,agenda_reasoning,feedback,feedback_reasoning,understanding,understanding_reasoning,interpersonal_effectiveness,interpersonal_effectiveness_reasoning,collaboration,collaboration_reasoning,pacing_and_time_use,pacing_and_time_use_reasoning,guided_discovery,guided_discovery_reasoning,focusing_on_key_cognitions,focusing_on_key_cognitions_reasoning,strategy_for_change,strategy_for_change_reasoning,application_of_techniques,application_of_techniques_reasoning,homework,homework_reasoning
human_eval,1,62,34,28,6,"After hearing what the patient wants to discuss, the therapist outlines the goal for session: reality versus anxiety.",5,"Therapist adjusted responses based on patient’s feedback, though could have asked the patient more if they are following the therapist’s train of thought.",6,Therapist listened well and understood what the patient was trying to communicate.,6,Therapist was very encouraging and warm while staying professional.,6,Therapist provided lots of opportunities to think together with patient while also following patient’s lead.,5,"Therapist made good use of time and tried to keep up with patient’s pacing, though at times felt rushed",5,Therapist smoothly questioned patient in ways that helped the patient make connections,6,Therapist clearly emphasized key cognitions and was very optimistic about potential for change,5,"Therapist offered a solid plan for change, including specific homework instructions.",6,Therapist used guided discovery and cognitive restructuring very effectively.,6,"Therapist suggested homework that specifically applied to this patient, and patient seemed to understand the homework well"
human_eval,2,62,34,28,6,Therapist actively listens to identify the problem the patient wants to talk about and provides a brief framework for the session.,6,Therapist offers frequent feedback on patient’s responses and thought patterns.,6,"Therapist nicely summarizes, restates, and reflects to show they understand the patient’s state.",5,"Therapist is concerned and warm, though at times responses (“you’ve identified something important”) seem a bit scripted.",5,"Patient and therapist worked together most of the time, though at times seems as if therapist is guiding the session more than the patient.",6,"Session has an even flow, with a balance of therapist/patient input.",6,Therapist,6,Therapist expertly identifies patterns and behaviors.,4,"Therapist has good ideas about how the patient can change, but the patient gives cues (“that’s a lot to take in”) that signals that the therapist is offering too much information.",6,Therapist explains and defines CBT techniques very well.,6,Therapist explains homework very clearly and caters it to the patient’s needs.
human_eval,3,66,36,30,6,Therapist crafts clear agenda based on patient’s description of the problem.,6,Therapist offers frequent and sincere feedback about patient’s thoughts and feelings.,6,Therapist demonstrates thorough understanding of patient’s internal world.,6,"Therapist is kind, warm, and very supportive of patient.",6,Therapist and patient work together to develop strategies (such as yellow light metaphor).,6,Session is well-paced and a balance of patient describing their experiences and therapist offering suggestions.,6,Therapist adeptly guides patient through the problematic situation and develops solutions.,6,Therapist clearly explains patient’s cognitive distortions and how they affect patient.,6,Therapist expresses optimism about patient’s ability to change and presents strategies.,6,"Therapist uses CBT techniques with patient such as journaling, noticing thought patterns, and making behavioral experiments.",6,"Homework is clear, detailed, and manageable for patient."
human_eval,4,56,30,26,6,Therapist uses patient’s cues to set agenda.,4,"Therapist elicits patient’s feedback about homework at the end, but doesn’t check for understanding at other points.",3,"Therapist asks many clarifying questions, which is good, but patient gives cues (responding no, I don’t know, and ‘that sounds terrifying’) about their level of comfort that the therapist doesn’t seem to notice.",6,"Therapist is warm, genuine, and supportive of patient throughout.",5,"Therapist suggests homework that seems overwhelming to patient at first, then caters to something more manageable.",6,There is a nice balance between patient’s comments and therapist’s responses.,5,Therapist asks many clarifying questions as a way to guide the session in a direction that is helpful for patient.,6,Therapist is adept at identifying patient’s mind reading and cognitive distortions/patterns.,4,"Therapist explains how patient’s thought patterns are problematic, but doesn’t give a clear strategy for change other than homework.",5,Therapist uses CBT techniques such as behavioral experiments and exposure therapy.,6,Therapist suggest homework for patient that is manageable and targeted.
human_eval,5,66,36,30,6,Therapist set an agenda for the meeting within the first few minutes.,6,Therapist takes patient’s responses and cues into consideration when commenting.,6,Therapist demonstrates impressive awareness of patient’s needs based on nonverbal and verbal cues.,6,"Therapist is warm, receptive and open to patient.",6,Therapist and patient work together to find potential solutions.,6,Session has a nice flow and back and forth between patient and therapist.,6,Therapist tunes into specific parts of patient’s experiences to guide the session and interventions.,6,Therapist is very clear about patient’s cognitions and explains why they are problematic.,6,Therapist is encouraging of patient and optimistic that strategy for change will help.,6,"Therapist helps patient with cognitive restructuring, exposure therapy, and behavioral experiments.",6,Therapist suggests manageable and appropriate homework.
human_eval,6,63,34,29,6,Therapist sets clear agenda based on patient’s responses.,6,Therapist asks several times for patient’s feedback about homework.,6,Therapist restates and reflects on patient many times as a way of enhancing understanding.,6,"Therapist is validating, warm, and accepting.",5,Therapist and patient come up with manageable and individualized homework together.,5,"Overall a good use of time, though therapist jumps into material rather quickly instead of exploring why the patient might be nervous to be there. Also, patient seems to be trying to end the session and therapist continues to speak.",6,Therapist asks clarifying questions to better understand how to cater interventions specifically for patient.,6,Therapist maintains focus on patient’s tendency to mind read rather than look at evidence.,5,Therapist explains the first step of change (noticing and journaling) though doesn’t explain further how this will help.,6,Therapist engages in cognitive restructuring throughout session.,6,Therapist suggests homework that patient feels is manageable and not too anxiety-provoking.
human_eval,7,55,28,27,5,"Therapist follows patient’s lead well, but doesn’t explicitly state and agenda.",4,"Therapist does take some of patient’s feedback into account, but could have been more responsive to patient’s anxiety and reluctance to complete homework.",5,Therapist expresses understanding of patient’s anxiety though could explore how distressing it feels.,6,"Therapist is warm, affirming, and supportive.",4,"Therapist seems to want to collaborate with patient, though patient seems reticent at times.",4,Therapist rushes to suggest a homework assignment the patient may not be ready for.,6,Therapist asks lots of clarifying questions and is able to elicit information.,6,Therapist maintains focus on mind reading and assuming judgment.,6,Therapist is positive about a plan for change even when patient seems skeptical.,5,"Therapist attempts to use cognitive restructuring and homework, though patient doesn’t seem fully receptive.",4,Therapist suggests homework that may be too difficult for patient right now.
human_eval,8,66,36,30,6,Therapist sets agenda for the session right away.,6,Therapist asks lots of clarifying questions about patient’s experiences.,6,"Despite patient minimizing their anxiety, therapist expresses an understanding of patient’s distress.",6,Therapist is attuned to patient’s verbal and nonverbal responses and offers lots of support and validation.,6,Therapist works well with patient in a way that seems to help the patient feel understood and included in the process.,6,Therapist offers suggestions that are balanced with what the patient needs and brings to session.,6,Therapist elicits responses from patient that help them discover thought patterns together.,6,Therapist explains self-fulfilling prophecies and the need for experimentation.,6,Therapist explains the patient’s line of thinking and how it can be changed.,6,"Therapist focuses on thought challenges, behavioral experiments, and cognitive restructuring.",6,Patient feels excited and optimistic about the homework that therapist suggests.
human_eval,9,66,36,30,6,Therapist allows patient to set the agenda based on presenting problem.,6,Therapist checks in with patient about homework assignments and explanations.,6,Therapist listens well to patient and reflects/reframes in ways that seem to help patient feel understood.,6,"Therapist is authentic, warm, and compassionate while offering lots of support.",6,Therapist adeptly suggests interventions alongside patient.,6,Therapist provides a balance between offering interventions and allowing patient to describe their experiences.,6,Therapist and patient work together in a way that leaves patient feeling heard and optimistic.,6,Therapist explains the concept of discounting the positive and how it is hindering the patient.,6,Therapist explains that CBT is based in research and that there is a plan that will help the patient.,6,Therapist focuses on cognitive shifting and journaling/keeping a log.,6,Therapist suggests homework based on what patient has requested.
human_eval,10,66,36,30,6,Therapist sets a clear agenda based on patient’s presenting problem.,6,Therapist elicits frequent feedback from patient about explanations and homework.,6,Therapist normalizes and validates the patient’s emotions often.,6,"Therapist is warm, supportive, and connects well with patient.",6,Therapist carefully listens to patient and modifies homework based on what the patient can tolerate.,6,Therapist listens to patient and uses time effectively to craft interventions and ensure patient feels understood.,6,Therapist and patient work together to reach a mutual understanding of patient’s thought process.,6,Therapist clearly focuses on patient’s anxiety cycle and tendency to discount the positive.,6,Therapist explains how shifts in patient’s mindset are an important part of the change process.,6,Therapist suggests homework (journaling) and focuses on cognitive restructuring and successive approximation.,6,Homework is modified in a way that will challenge patient but not overwhelm them.
